Date;EventName;TenantName;UserName;FullName;CountingCircle;PoliticalBusiness;EventSignatureVerification;BundleNumber;BundleBallotNumber;EventData
17.07.2020 12:08;abraxas.voting.basis.events.v1.ContestTestingPhaseEnded;Gossau;default username;default user firstname default user lastname;;;Gültig;;;"{ ""contestId"": ""20361fdf-7d18-47b9-bdef-fd82efe8a6a7"" }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.ContestCountingCircleDetailsCreated;Gossau;default username;default user firstname default user lastname;3443 Gossau;;Gültig;;;"{ ""id"": ""c9679b05-64ab-46ab-9f4e-f62ed89a4968"", ""contestId"": ""20361fdf-7d18-47b9-bdef-fd82efe8a6a7"", ""countingCircleId"": ""0bb8d89c-d387-40d0-83cf-84e118a8d524"", ""countOfVotersInformation"": { ""totalCountOfVoters"": 1350, ""subTotalInfo"": [ { ""sex"": ""SEX_TYPE_FEMALE"", ""voterType"": ""VOTER_TYPE_SWISS"", ""countOfVoters"": 700 }, { ""sex"": ""SEX_TYPE_MALE"", ""voterType"": ""VOTER_TYPE_SWISS"", ""countOfVoters"": 500 }, { ""sex"": ""SEX_TYPE_FEMALE"", ""voterType"": ""VOTER_TYPE_SWISS_ABROAD"", ""countOfVoters"": 100 }, { ""sex"": ""SEX_TYPE_MALE"", ""voterType"": ""VOTER_TYPE_SWISS_ABROAD"", ""countOfVoters"": 50 } ] } }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.ContestCountingCircleDetailsUpdated;Gossau;default username;default user firstname default user lastname;3443 Gossau;;Gültig;;;"{ ""id"": ""c9679b05-64ab-46ab-9f4e-f62ed89a4968"", ""contestId"": ""20361fdf-7d18-47b9-bdef-fd82efe8a6a7"", ""countingCircleId"": ""0bb8d89c-d387-40d0-83cf-84e118a8d524"", ""countOfVotersInformation"": { ""totalCountOfVoters"": 1450, ""subTotalInfo"": [ { ""sex"": ""SEX_TYPE_FEMALE"", ""voterType"": ""VOTER_TYPE_SWISS"", ""countOfVoters"": 800 }, { ""sex"": ""SEX_TYPE_MALE"", ""voterType"": ""VOTER_TYPE_SWISS"", ""countOfVoters"": 500 }, { ""sex"": ""SEX_TYPE_FEMALE"", ""voterType"": ""VOTER_TYPE_SWISS_ABROAD"", ""countOfVoters"": 100 }, { ""sex"": ""SEX_TYPE_MALE"", ""voterType"": ""VOTER_TYPE_SWISS_ABROAD"", ""countOfVoters"": 50 } ] } }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.ContestCountingCircleDetailsCreated;Gossau;default username;default user firstname default user lastname;" ca7be031-d4ce-4bb6-9538-b5e5d19e5a3e";;Gültig;;;"{ ""id"": ""324cb494-e55b-4bf5-acd3-c140b0a5d3d2"", ""contestId"": ""20361fdf-7d18-47b9-bdef-fd82efe8a6a7"", ""countingCircleId"": ""ca7be031-d4ce-4bb6-9538-b5e5d19e5a3e"", ""countOfVotersInformation"": { ""totalCountOfVoters"": 650, ""subTotalInfo"": [ { ""sex"": ""SEX_TYPE_FEMALE"", ""voterType"": ""VOTER_TYPE_SWISS"", ""countOfVoters"": 200 }, { ""sex"": ""SEX_TYPE_MALE"", ""voterType"": ""VOTER_TYPE_SWISS"", ""countOfVoters"": 300 }, { ""sex"": ""SEX_TYPE_FEMALE"", ""voterType"": ""VOTER_TYPE_SWISS_ABROAD"", ""countOfVoters"": 100 }, { ""sex"": ""SEX_TYPE_MALE"", ""voterType"": ""VOTER_TYPE_SWISS_ABROAD"", ""countOfVoters"": 50 } ] } }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.MajorityElectionResultSubmissionStarted;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Mw SG de;Gültig;;;"{ ""electionResultId"": ""cf71c501-6ec0-5075-a6e0-cd2c73ff0ae6"", ""electionId"": ""b0da46f8-a721-4e1a-ac36-25284d68f34b"", ""countingCircleId"": ""0bb8d89c-d387-40d0-83cf-84e118a8d524"" }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.MajorityElectionResultEntryDefined;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Mw SG de;Gültig;;;"{ ""electionResultId"": ""cf71c501-6ec0-5075-a6e0-cd2c73ff0ae6"", ""resultEntry"": ""MAJORITY_ELECTION_RESULT_ENTRY_DETAILED"", ""resultEntryParams"": { ""ballotBundleSize"": 25, ""ballotBundleSampleSize"": 3, ""automaticBallotBundleNumberGeneration"": true, ""ballotNumberGeneration"": ""BALLOT_NUMBER_GENERATION_RESTART_FOR_EACH_BUNDLE"", ""automaticEmptyVoteCounting"": true, ""reviewProcedure"": ""MAJORITY_ELECTION_REVIEW_PROCEDURE_ELECTRONICALLY"" } }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.MajorityElectionResultCountOfVotersEntered;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Mw SG de;Gültig;;;"{ ""electionResultId"": ""cf71c501-6ec0-5075-a6e0-cd2c73ff0ae6"", ""countOfVoters"": { ""conventionalReceivedBallots"": 500, ""conventionalInvalidBallots"": 20, ""conventionalBlankBallots"": 10, ""conventionalAccountedBallots"": 470 } }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.MajorityElectionCandidateResultsEntered;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Mw SG de;Gültig;;;"{ ""electionResultId"": ""cf71c501-6ec0-5075-a6e0-cd2c73ff0ae6"", ""individualVoteCount"": 13, ""candidateResults"": [ { ""candidateId"": ""0cfd246d-eb90-412e-b4f8-c5ce26b1b58b"", ""voteCount"": 17 }, { ""candidateId"": ""163bb2ac-35c0-4ca6-995a-8af1a6529dd9"", ""voteCount"": 23 } ], ""secondaryElectionCandidateResults"": [ { ""secondaryMajorityElectionId"": ""06e4ac05-0e7e-4629-ae81-aef5c648d900"", ""individualVoteCount"": 5, ""candidateResults"": [ { ""candidateId"": ""c18d1ba5-e059-40ca-9c36-fbfff1ccfdb6"", ""voteCount"": 18 }, { ""candidateId"": ""bb1cbbf8-09d6-44d0-bb1f-4e2fb8e560c0"", ""voteCount"": 12 } ], ""emptyVoteCount"": 10, ""invalidVoteCount"": 3 }, { ""secondaryMajorityElectionId"": ""438d4e45-e988-4d73-9620-13c4f6393f6b"", ""individualVoteCount"": 7, ""candidateResults"": [ { ""candidateId"": ""c18d1ba5-e059-40ca-9c36-fbfff1ccfdb6"", ""voteCount"": 18 }, { ""candidateId"": ""bb1cbbf8-09d6-44d0-bb1f-4e2fb8e560c0"", ""voteCount"": 12 }, { ""candidateId"": ""a8773d00-de9b-41b4-8eaa-8b3db7da9dfe"", ""voteCount"": 3 } ], ""emptyVoteCount"": 5, ""invalidVoteCount"": 2 } ], ""emptyVoteCount"": 5, ""invalidVoteCount"": 3 }"
17.07.2020 12:08;abraxas.voting.ausmittlung.events.v1.MajorityElectionBallotGroupResultsEntered;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Mw SG de;Gültig;;;"{ ""electionResultId"": ""cf71c501-6ec0-5075-a6e0-cd2c73ff0ae6"", ""results"": [ { ""ballotGroupId"": ""0b3776b2-0599-445f-8373-a007414c7fc7"", ""voteCount"": 8 }, { ""ballotGroupId"": ""d80b086a-8332-46c4-98b0-b6c209ed87a9"", ""voteCount"": 35 } ] }"
17.07.2020 12:10;abraxas.voting.ausmittlung.events.v1.MajorityElectionResultBundleCreated;Gossau;default username;default user firstname default user lastname;3443 Gossau;201 Mw SG de;Nicht Gültig;1;;"{ ""bundleId"": ""a3306f28-bf8d-400f-935f-c56c50fcdb96"", ""electionResultId"": ""cf71c501-6ec0-5075-a6e0-cd2c73ff0ae6"", ""bundleNumber"": 1, ""resultEntry"": ""MAJORITY_ELECTION_RESULT_ENTRY_DETAILED"", ""resultEntryParams"": { ""ballotBundleSize"": 10, ""ballotBundleSampleSize"": 2, ""automaticBallotBundleNumberGeneration"": true, ""ballotNumberGeneration"": ""BALLOT_NUMBER_GENERATION_CONTINUOUS_FOR_ALL_BUNDLES"", ""automaticEmptyVoteCounting"": true, ""reviewProcedure"": ""MAJORITY_ELECTION_REVIEW_PROCEDURE_ELECTRONICALLY"" } }"
