Art;SortWahlkreis;SortGeschaeft;SortGemeinde;BfsNrGemeinde;EinheitCode;Stimmberechtigte;StimmberechtigteAusl;Stimmbeteiligung;StmAbgegeben;StmUngueltig;StmLeer;StmGueltig;StiAusweiseUrne;StiAusweiseVorzeitig;StiAusweiseBriefGueltig;StiAusweiseBriefNiUz;StiAusweiseEVoting;StmHGJa;StmHGNein;StmHGohneAw;StmN1Ja;StmN1Nein;StmN1ohneAw;StmN11Ja;StmN11Nein;StmN11ohneAw;StmN2Ja;StmN2Nein;StmN2ohneAw;StmN21Ja;StmN21Nein;StmN21ohneAw;StmN22Ja;StmN22Nein;StmN22ohneAw;FreigabeGde;Sperrung;GeLfNr;GeSubNr
CH;99999;200;99999;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7550e7c2-27e3-4602-a928-6f9c2afd2289;
CH;99999;200;2000;5500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7550e7c2-27e3-4602-a928-6f9c2afd2289;
CH;99999;200;2003;5500-3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7550e7c2-27e3-4602-a928-6f9c2afd2289;
CH;99999;200;2002;5500-2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7550e7c2-27e3-4602-a928-6f9c2afd2289;
CH;99999;200;2005;1234;1234-UZWIL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7550e7c2-27e3-4602-a928-6f9c2afd2289;
CH;99999;200;9800;3443;3443-GOSSAU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7550e7c2-27e3-4602-a928-6f9c2afd2289;
CH;99999;200;2001;5500-1;C5500-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7550e7c2-27e3-4602-a928-6f9c2afd2289;
CH;99999;202;99999;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;be5c19a2-f51c-42e4-bda9-1e3cdeb3d5d2;a
CH;99999;202;99999;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;f27ceb14-c255-44be-84ce-0b82047f230d;b
CH;99999;202;2000;5500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;be5c19a2-f51c-42e4-bda9-1e3cdeb3d5d2;a
CH;99999;202;2000;5500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;f27ceb14-c255-44be-84ce-0b82047f230d;b
CH;99999;202;2003;5500-3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;be5c19a2-f51c-42e4-bda9-1e3cdeb3d5d2;a
CH;99999;202;2003;5500-3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;f27ceb14-c255-44be-84ce-0b82047f230d;b
CH;99999;202;2002;5500-2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;be5c19a2-f51c-42e4-bda9-1e3cdeb3d5d2;a
CH;99999;202;2002;5500-2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;f27ceb14-c255-44be-84ce-0b82047f230d;b
CH;99999;202;2005;1234;1234-UZWIL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;be5c19a2-f51c-42e4-bda9-1e3cdeb3d5d2;a
CH;99999;202;2005;1234;1234-UZWIL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;f27ceb14-c255-44be-84ce-0b82047f230d;b
CH;99999;202;9800;3443;3443-GOSSAU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1610;;be5c19a2-f51c-42e4-bda9-1e3cdeb3d5d2;a
CH;99999;202;9800;3443;3443-GOSSAU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1610;;f27ceb14-c255-44be-84ce-0b82047f230d;b
CH;99999;202;2001;5500-1;C5500-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;be5c19a2-f51c-42e4-bda9-1e3cdeb3d5d2;a
CH;99999;202;2001;5500-1;C5500-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;f27ceb14-c255-44be-84ce-0b82047f230d;b
