Art;SortWahlkreis;SortGeschaeft;BfsNrGemeinde;EinheitCode;Stimmberechtigte;StimmberechtigteAusl;Stimmbeteiligung;StmAbgegeben;StmUngueltig;StmLeer;StmGueltig;StiAusweiseUrne;StiAusweiseVorzeitig;StiAusweiseBriefGueltig;StiAusweiseBriefNiUz;StiAusweiseEVoting;StmHGJa;StmHGNein;StmHGohneAw;StmN1Ja;StmN1Nein;StmN1ohneAw;StmN11Ja;StmN11Nein;StmN11ohneAw;StmN2Ja;StmN2Nein;StmN2ohneAw;StmN21Ja;StmN21Nein;StmN21ohneAw;StmN22Ja;StmN22Nein;StmN22ohneAw;FreigabeGde;GeLfNr
CH;1;200;1;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;7550e7c2-27e3-4602-a928-6f9c2afd2289
CH;1;200;5500;;0;800;0;0;0;0;0;2000;0;1000;3000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;7550e7c2-27e3-4602-a928-6f9c2afd2289
CH;1;200;5500-3;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;7550e7c2-27e3-4602-a928-6f9c2afd2289
CH;1;200;1234;1234-UZWIL;0;210;0;0;0;0;0;400;200;2000;150;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;7550e7c2-27e3-4602-a928-6f9c2afd2289
CH;1;200;3443;3443-GOSSAU;0;800;0;0;0;0;0;2000;100;1000;250;120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;7550e7c2-27e3-4602-a928-6f9c2afd2289
CH;1;200;5500-1;C5500-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;7550e7c2-27e3-4602-a928-6f9c2afd2289
CH;1;202;1;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0ec1d911-3157-452b-9056-f98b6c481d6f
CH;1;202;1;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0ec1d911-3157-452b-9056-f98b6c481d6f
CH;1;202;5500;;0;800;0;0;0;0;0;2000;0;1000;3000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0ec1d911-3157-452b-9056-f98b6c481d6f
CH;1;202;5500;;0;800;0;0;0;0;0;2000;0;1000;3000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0ec1d911-3157-452b-9056-f98b6c481d6f
CH;1;202;5500-3;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0ec1d911-3157-452b-9056-f98b6c481d6f
CH;1;202;5500-3;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0ec1d911-3157-452b-9056-f98b6c481d6f
CH;1;202;1234;1234-UZWIL;0;210;0;0;0;0;0;400;200;2000;150;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0ec1d911-3157-452b-9056-f98b6c481d6f
CH;1;202;1234;1234-UZWIL;0;210;0;0;0;0;0;400;200;2000;150;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0ec1d911-3157-452b-9056-f98b6c481d6f
CH;1;202;3443;3443-GOSSAU;40000;800;5000;10000;3000;2000;2000;2000;100;1000;250;120;5500;4400;100;5502;4402;102;5505;4405;105;100;200;20;101;201;21;102;202;22;1610;0ec1d911-3157-452b-9056-f98b6c481d6f
CH;1;202;3443;3443-GOSSAU;40000;800;798;3194;500;1000;1694;2000;100;1000;250;120;623;1056;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1610;0ec1d911-3157-452b-9056-f98b6c481d6f
CH;1;202;5500-1;C5500-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0ec1d911-3157-452b-9056-f98b6c481d6f
CH;1;202;5500-1;C5500-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0ec1d911-3157-452b-9056-f98b6c481d6f
