Art;SortGeschaeft;KNR;Nachname;Vorname;Partei;Beruf;Titel und Berufsbezeichnung;Titel;Wohnort;Jahrgang;Bisher;Gewaehlt;Stimmen;AbsolutesMehr;StimmenProz;KandidatHwNw;BisherNW;GewaehltNW;StimmenNW;AbsolutesMehrNW;StimmenProzNW;BisherNW2;GewaehltNW2;StimmenNW2;AbsolutesMehrNW2;StimmenProzNW2;Geschlecht;StimTotVereinzelteHW;StimTotVereinzelteNW;StimTotVereinzelteNW2;GeLfNr;GeVerbNr
CT;201;number1;1pol last name;1pol firstName;Test de;occupation de;occupation title de;title;locality;1960;0;0;2832;3304;15.29;1;;;;;;;;;;;W;4308;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;number2;2pol last name;2pol firstName;Test de;occupation de;occupation title de;title;locality;1960;1;1;4632;3304;25.02;1;;;;;;;;;;;;4308;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;number3;3pol last name;3pol firstName;Test de;occupation de;occupation title de;title;locality;1960;0;0;3132;3304;16.92;1;;;;;;;;;;;M;4308;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;number4;4pol last name;4pol firstName;Test de;occupation de;occupation title de;title;locality;1960;1;1;6132;3304;33.12;1;;;;;;;;;;;W;4308;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;number5;5pol last name;5pol firstName;Test de;occupation de;occupation title de;title;locality;1960;0;0;2532;3304;13.67;1;;;;;;;;;;;;4308;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;number6;6pol last name;6pol firstName;Test de;occupation de;occupation title de;title;locality;1960;1;0;2232;3304;12.05;1;;;;;;;;;;;M;4308;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;number7;7pol last name;7pol firstName;Test de;occupation de;occupation title de;title;locality;1960;0;0;1932;3304;10.43;1;;;;;;;;;;;W;4308;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;number9;9pol last name;9pol firstName;Test de;occupation de;occupation title de;title;locality;1960;0;0;1632;3304;8.81;1;;;;;;;;;;;M;4308;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;number10;10pol last name;10pol firstName;Test de;occupation de;occupation title de;title;locality;1960;1;0;132;3304;0.71;1;;;;;;;;;;;W;4308;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;999;Vereinzelte;;;;;;;1950;0;0;4308;3304;23.27;7;0;0;5358;3304;30.62;0;0;4326;3304;24.70;;4308;5358;4326;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;n1;number1;1pol last name;1pol firstName;Test1 de;occupation de;occupation title de;title;locality1;1960;;;;3304;;6;0;0;432;3304;2.47;0;0;6132;3304;35.01;W;;5358;4326;8cfaec6d-6e37-472e-b63e-073f6fd980fe;
CT;n1;number2;2pol last name;2pol firstName;Test2 de;occupation de;occupation title de;title;locality2;1960;;;;3304;;2;1;;4632;3304;26.47;;;;;;;;5358;;8cfaec6d-6e37-472e-b63e-073f6fd980fe;
CT;n1;number3;3pol last name;3pol firstName;Test3 de;occupation de;occupation title de;title;locality3;1960;;;;3304;;2;0;;4632;3304;26.47;;;;;;M;;5358;;8cfaec6d-6e37-472e-b63e-073f6fd980fe;
CT;n2;number1;1pol last name;1pol firstName;Test1 de;occupation de;occupation title de;title;number1;1960;;;;3304;;4;;;;;;0;0;2532;3304;14.46;W;;;4326;f78a229e-0790-4e69-b212-7c5fd960cd98;
CT;n2;number2;2pol last name;2pol firstName;Test2 de;occupation de;occupation title de;title;number2;1960;;;;3304;;4;;;;;;1;0;2232;3304;12.74;;;;4326;f78a229e-0790-4e69-b212-7c5fd960cd98;
