Art;SortGeschaeft;BfsNrGemeinde;EinheitCode;KNR;Stimmen;StimmenNW;StimmenNW2;GeLfNr;GeVerbNr
CT;201;5500;;number1;200;200;60;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number2;150;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number3;100;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number4;90;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number5;80;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number6;70;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number7;60;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number8;55;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number9;50;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number10;0;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number2;;150;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number3;;100;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number4;;90;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number1;;;80;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number2;;;70;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number4;;;55;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;999;140;140;141;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number1;200;200;60;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number2;150;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number3;100;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number4;90;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number5;80;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number6;70;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number7;60;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number8;55;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number9;50;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number10;0;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number2;;150;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number3;;100;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number4;;90;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number1;;;80;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number2;;;70;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number4;;;55;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;999;140;140;141;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number1;200;200;60;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number2;150;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number3;100;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number4;90;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number5;80;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number6;70;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number7;60;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number8;55;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number9;50;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number10;0;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number2;;150;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number3;;100;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number4;;90;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number1;;;80;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number2;;;70;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number4;;;55;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;999;140;140;141;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number1;200;200;60;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number2;150;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number3;100;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number4;90;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number5;80;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number6;70;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number7;60;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number8;55;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number9;50;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number10;0;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number2;;150;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number3;;100;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number4;;90;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number1;;;80;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number2;;;70;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number4;;;55;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;999;140;140;141;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number1;200;200;60;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number2;150;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number3;100;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number4;90;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number5;80;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;3443;3443-GOSSAU;number6;70;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
