Art;SortGeschaeft;BfsNrGemeinde;EinheitCode;KNR;Stimmen;StimmenNW;StimmenNW2;GeLfNr;GeVerbNr
CT;201;5500;;number1;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number2;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number3;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number4;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number5;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number6;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number7;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number9;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number10;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number2;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number3;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number1;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;number2;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500;;999;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number1;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number2;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number3;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number4;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number5;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number6;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number7;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number9;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number10;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number2;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number3;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number1;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;number2;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-3;;999;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number1;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number2;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number3;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number4;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number5;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number6;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number7;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number9;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number10;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number2;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number3;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number1;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;number2;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;5500-2;;999;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number1;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number2;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number3;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number4;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number5;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number6;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number7;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
CT;201;1234;1234-UZWIL;number9;;;;7a7f337e-78c8-44f4-83eb-507d383fc8bf;
